task_id,thread_id,video_path,video_filename,config,success,execution_time,memory_usage,keyframes_extracted,error,timestamp,video_size_mb,video_duration,fps_processed
iter_1_config_2_video_220,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787546.mp4,787546.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.849763870239258,-382.328125,5,,2025-06-13T10:21:22.946153,1.409769058227539,12.014,12.121404863598
iter_1_config_1_video_71,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785455.mp4,785455.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.854040145874023,-406.515625,5,,2025-06-13T10:21:23.425352,1.164952278137207,12.1,15.406083716488913
iter_1_config_1_video_309,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785764.mp4,785764.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,13.984727144241333,-504.484375,5,,2025-06-13T10:21:24.129522,2.2105159759521484,14.681,21.022934303088213
iter_1_config_1_video_291,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785439.mp4,785439.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.220309019088745,-479.421875,5,,2025-06-13T10:21:25.703262,4.972682952880859,15.1,21.237231876930938
iter_1_config_1_video_553,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787110.mov,787110.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.67300820350647,-216.15625,5,,2025-06-13T10:21:27.183731,5.011078834533691,18.06,37.216964198324554
iter_1_config_2_video_102,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785939.mp4,785939.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,21.12919282913208,-396.390625,5,,2025-06-13T10:21:30.628350,2.1907339096069336,23.735999999999997,22.480745187061245
iter_1_config_2_video_508,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785829.mov,785829.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.4806389808654785,73.84375,5,,2025-06-13T10:21:31.094632,0.7270565032958984,10.866,21.789582469750677
iter_1_config_2_video_130,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786214.mp4,786214.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.101455211639404,117.09375,5,,2025-06-13T10:21:32.104284,1.2037858963012695,11.8,19.447439545012912
iter_1_config_2_video_490,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786382.mp4,786382.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.985647916793823,-142.4375,5,,2025-06-13T10:21:38.219530,1.4154653549194336,11.35,20.663323794765333
iter_1_config_1_video_525,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786830.mov,786830.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.118005037307739,-119.359375,5,,2025-06-13T10:21:38.514922,10.354971885681152,7.283333333333333,14.329857799395393
iter_1_config_2_video_50,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785492.mp4,785492.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.443614959716797,-56.53125,5,,2025-06-13T10:21:39.183591,1.4193105697631836,15.299,22.761734914077472
iter_1_config_1_video_437,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787129.mp4,787129.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.810335874557495,75.078125,5,,2025-06-13T10:21:39.499392,2.854804039001465,25.46,22.724114666748473
iter_1_config_1_video_253,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785811.mp4,785811.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.177807807922363,145.40625,5,,2025-06-13T10:21:39.959954,2.3097333908081055,20.207,23.51871697002432
iter_1_config_2_video_156,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786919.mp4,786919.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,19.530522108078003,154.953125,5,,2025-06-13T10:21:43.691760,4.402253150939941,23.0,23.5528777702128
iter_1_config_1_video_275,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787155.mp4,787155.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.510544061660767,174.03125,5,,2025-06-13T10:21:45.184495,1.6793498992919922,15.998000000000001,22.05292914174682
iter_1_config_2_video_206,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787433.mp4,787433.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.48688268661499,99.203125,5,,2025-06-13T10:21:46.674624,3.6950597763061523,22.266666666666666,23.055339594114056
iter_1_config_1_video_485,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785884.mp4,785884.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.886367082595825,194.546875,5,,2025-06-13T10:21:47.151422,1.296889305114746,12.049,21.80978874031636
iter_1_config_2_video_458,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785688.mp4,785688.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.845868825912476,242.734375,5,,2025-06-13T10:21:50.415345,2.0844640731811523,12.006,20.260227723863306
iter_1_config_2_video_488,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785112.mp4,785112.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.171711921691895,233.453125,5,,2025-06-13T10:21:50.764310,1.7300901412963867,12.943999999999999,23.183555198653554
iter_1_config_1_video_195,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787180.mp4,787180.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.344297885894775,195.984375,5,,2025-06-13T10:21:52.465536,6.966373443603516,30.766666666666666,49.90158255204397
iter_1_config_2_video_410,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785049.mp4,785049.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.749122142791748,89.703125,5,,2025-06-13T10:21:54.982266,2.688809394836426,21.058000000000003,21.335254287873486
iter_1_config_1_video_565,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786807.mov,786807.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.517940998077393,60.296875,5,,2025-06-13T10:21:57.312058,10.230273246765137,6.47,59.52800126826079
iter_1_config_1_video_219,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787546.mp4,787546.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.138415098190308,215.578125,5,,2025-06-13T10:21:57.852406,1.409769058227539,12.014,12.731271415495481
iter_1_config_2_video_552,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786799.mov,786799.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,4.116145849227905,31.828125,5,,2025-06-13T10:21:59.132082,5.873807907104492,34.7,252.90649022926817
iter_1_config_1_video_393,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785842.mp4,785842.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.840115785598755,154.296875,5,,2025-06-13T10:22:00.036927,2.090195655822754,18.866666666666667,22.04029969242238
iter_1_config_1_video_315,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785639.mp4,785639.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.278897285461426,229.78125,5,,2025-06-13T10:22:00.989379,3.124819755554199,16.3,22.83089467503409
iter_1_config_2_video_194,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787184.mp4,787184.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,25.833436250686646,414.640625,5,,2025-06-13T10:22:04.133747,3.8611316680908203,39.4,22.877328213906942
iter_1_config_1_video_481,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787314.mp4,787314.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.370806217193604,38.671875,5,,2025-06-13T10:22:06.291265,1.0291156768798828,12.0,21.503305097456526
iter_1_config_2_video_436,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786579.mp4,786579.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,6.177391052246094,-104.015625,5,,2025-06-13T10:22:07.326652,0.5290861129760742,12.0,19.425676468445058
iter_1_config_1_video_483,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786142.mp4,786142.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.484101057052612,93.171875,5,,2025-06-13T10:22:07.962052,1.1765213012695312,11.128,12.697249877222095
iter_1_config_2_video_302,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787373.mp4,787373.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.895899295806885,24.203125,5,,2025-06-13T10:22:09.261760,1.1002836227416992,11.999,20.17501947789657
iter_1_config_2_video_444,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787459.mp4,787459.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.608174800872803,-181.3125,5,,2025-06-13T10:22:12.764141,1.4269723892211914,12.012,19.03526908457725
iter_1_config_1_video_527,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785861.mov,785861.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.825069189071655,-187.25,5,,2025-06-13T10:22:13.004177,16.588461875915527,26.027,58.923050784001944
iter_1_config_1_video_45,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785848.mp4,785848.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.202885150909424,-155.796875,5,,2025-06-13T10:22:13.543297,4.58233642578125,14.603333333333332,40.40047757297072
iter_1_config_1_video_377,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785506.mp4,785506.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.503764152526855,7.703125,5,,2025-06-13T10:22:16.916189,1.4825305938720703,12.132,18.834642477150233
iter_1_config_2_video_580,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786829.mov,786829.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,2.186887264251709,78.96875,5,,2025-06-13T10:22:19.151714,4.649040222167969,15.166666666666666,208.05827874062277
iter_1_config_1_video_93,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786001.mp4,786001.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.23207426071167,65.34375,5,,2025-06-13T10:22:24.265575,1.5802192687988281,12.84,22.88090285326482
iter_1_config_2_video_296,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785363.mp4,785363.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.259374141693115,-49.765625,5,,2025-06-13T10:22:24.822669,2.053630828857422,19.915,13.041163952869683
iter_1_config_2_video_484,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786142.mp4,786142.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.842413902282715,-38.859375,5,,2025-06-13T10:22:30.413097,1.1765213012695312,11.128,13.181008452114547
iter_1_config_2_video_22,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786952.mp4,786952.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,31.365822076797485,-106.296875,5,,2025-06-13T10:22:30.562382,71.81442928314209,26.033333333333335,24.899714029103542
iter_1_config_1_video_223,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787552.mp4,787552.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,39.15774202346802,-14.25,5,,2025-06-13T10:22:31.724449,2.8416099548339844,28.383000000000003,14.045753702304234
iter_1_config_1_video_59,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786558.mp4,786558.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.373423099517822,24.484375,5,,2025-06-13T10:22:32.293651,1.8583545684814453,32.85216525634644,44.755332163371996
iter_1_config_2_video_348,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785760.mp4,785760.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.160691976547241,49.421875,5,,2025-06-13T10:22:33.503658,1.5200166702270508,9.196,20.19498095489162
iter_1_config_2_video_314,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786494.mp4,786494.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,20.86689782142639,131.09375,5,,2025-06-13T10:22:33.711047,2.7731151580810547,23.6,22.61955773394091
iter_1_config_2_video_116,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787057.mp4,787057.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.158430099487305,-108.125,5,,2025-06-13T10:22:42.667733,1.5315141677856445,13.44,22.12456688888997
iter_1_config_2_video_182,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787231.mp4,787231.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.397485971450806,-80.40625,5,,2025-06-13T10:22:42.999604,2.1421327590942383,12.883000000000001,20.81067085650493
iter_1_config_2_video_68,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785496.mp4,785496.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.52663779258728,-126.75,5,,2025-06-13T10:22:43.311359,1.525742530822754,12.012,20.82133613622723
iter_1_config_2_video_20,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785297.mp4,785297.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,38.9772002696991,-34.71875,5,,2025-06-13T10:22:47.028218,3.2566633224487305,32.595,16.419855596902284
iter_1_config_1_video_267,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787380.mp4,787380.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,4.7307610511779785,137.03125,5,,2025-06-13T10:22:47.454876,0.7101240158081055,14.017,44.39032065415969
iter_1_config_1_video_243,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787430.mp4,787430.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.14320182800293,108.609375,5,,2025-06-13T10:22:51.211816,1.3072919845581055,12.0,22.104327487133386
iter_1_config_2_video_548,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786612.mov,786612.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,5.680771827697754,-108.359375,5,,2025-06-13T10:22:52.741181,1.2814645767211914,12.0,21.123890140229836
iter_1_config_1_video_333,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786485.mp4,786485.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,19.919495820999146,-96.375,5,,2025-06-13T10:22:53.683499,2.7908496856689453,24.45,24.548814106253428
iter_1_config_1_video_419,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785882.mp4,785882.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.880278587341309,31.28125,5,,2025-06-13T10:22:54.245656,1.3860492706298828,12.44,22.885443419592193
iter_1_config_2_video_216,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786467.mp4,786467.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.98987889289856,-170.75,5,,2025-06-13T10:22:56.550306,3.329801559448242,27.55,23.96706840287883
iter_1_config_2_video_352,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785414.mp4,785414.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,24.685948133468628,-188.0625,5,,2025-06-13T10:22:57.046642,1.1849393844604492,29.176,23.657183302926352
iter_1_config_2_video_124,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786758.mp4,786758.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,4.345898389816284,29.359375,5,,2025-06-13T10:22:58.149265,0.660832405090332,12.066666666666666,83.29693138897869
iter_1_config_1_video_115,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787057.mp4,787057.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.357852935791016,-51.296875,5,,2025-06-13T10:22:59.837452,1.5315141677856445,13.44,21.767535299025756
iter_1_config_2_video_378,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785506.mp4,785506.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.159799098968506,-30.171875,5,,2025-06-13T10:23:00.413107,1.4825305938720703,12.132,19.541913317744857
iter_1_config_1_video_409,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785049.mp4,785049.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.994617700576782,119.625,5,,2025-06-13T10:23:02.788468,2.688809394836426,21.058000000000003,20.811201211627782
iter_1_config_2_video_506,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787351.mov,787351.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,43.84099721908569,-75.359375,5,,2025-06-13T10:23:03.023509,21.621992111206055,35.93333333333333,24.588856740938926
iter_1_config_2_video_272,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786263.mp4,786263.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,6.006542205810547,99.828125,5,,2025-06-13T10:23:06.488487,1.475407600402832,12.146,20.311186672755067
iter_1_config_1_video_445,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/784971.mp4,784971.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.799651145935059,103.671875,5,,2025-06-13T10:23:06.972545,11.018510818481445,11.169331999999999,38.18333186483341
iter_1_config_2_video_524,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787022.mov,787022.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,4.228119134902954,-17.546875,5,,2025-06-13T10:23:10.765350,2.6758222579956055,32.765,155.15173037219938
iter_1_config_2_video_198,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785783.mp4,785783.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,17.245734214782715,132.921875,5,,2025-06-13T10:23:11.567353,2.4633703231811523,13.667,15.250148049629653
iter_1_config_2_video_132,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785053.mp4,785053.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.20139193534851,-28.875,5,,2025-06-13T10:23:14.037251,1.0865669250488281,12.05,21.51518323713594
iter_1_config_2_video_422,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785855.mp4,785855.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.367576837539673,-30.78125,5,,2025-06-13T10:23:14.416903,2.109908103942871,12.019,21.112678931488453
iter_1_config_1_video_317,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787238.mp4,787238.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,18.509598970413208,125.03125,5,,2025-06-13T10:23:15.116680,1.931243896484375,19.983999999999998,21.610408774354468
iter_1_config_1_video_107,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787321.mp4,787321.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.983275890350342,-145.859375,5,,2025-06-13T10:23:15.997158,1.3155460357666016,12.0,20.037233877382356
iter_1_config_1_video_341,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787349.mp4,787349.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.527425050735474,-30.1875,5,,2025-06-13T10:23:16.433180,2.3477182388305664,23.871,21.660966478505912
iter_1_config_1_video_541,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786205.mov,786205.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.010722875595093,-19.34375,5,,2025-06-13T10:23:17.809793,10.298606872558594,13.989,39.93882014288472
iter_1_config_2_video_556,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786810.mov,786810.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.553013801574707,-28.90625,5,,2025-06-13T10:23:19.265452,7.767673492431641,12.413333333333332,22.110379298550022
iter_1_config_1_video_5,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787318.mp4,787318.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.576736927032471,-51.109375,5,,2025-06-13T10:23:24.463708,1.0443668365478516,12.0,18.24613046429788
iter_1_config_1_video_9,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785490.mp4,785490.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.915196895599365,32.421875,5,,2025-06-13T10:23:24.464352,3.0254039764404297,5.867,11.117853562041597
iter_1_config_1_video_225,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785386.mp4,785386.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,3.8492422103881836,-35.4375,5,,2025-06-13T10:23:28.391790,8.797451972961426,14.799,57.67368948643323
iter_1_config_2_video_292,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785439.mp4,785439.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.174224853515625,-188.546875,5,,2025-06-13T10:23:29.232275,4.972682952880859,15.1,19.902169825171097
iter_1_config_1_video_297,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786483.mp4,786483.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.320610046386719,-82.84375,5,,2025-06-13T10:23:30.384599,0.907160758972168,14.25,19.90138681779896
iter_1_config_1_video_61,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785284.mp4,785284.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.956477880477905,-81.09375,5,,2025-06-13T10:23:32.133912,1.187042236328125,16.0,18.871843684496408
iter_1_config_1_video_329,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785365.mp4,785365.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,37.95381188392639,-31.625,5,,2025-06-13T10:23:35.116013,3.9671573638916016,22.458000000000002,11.830168768638321
iter_1_config_1_video_523,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787022.mov,787022.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.70091700553894,-39.828125,5,,2025-06-13T10:23:38.845766,2.6758222579956055,32.765,97.89704893490757
iter_1_config_2_video_424,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785458.mp4,785458.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.45102071762085,38.25,5,,2025-06-13T10:23:40.866070,1.5416269302368164,13.079,17.11637807958856
iter_1_config_2_video_494,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785338.mp4,785338.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.693562984466553,-186.6875,5,,2025-06-13T10:23:43.254082,2.217501640319824,20.252000000000002,10.684950965669398
iter_1_config_1_video_337,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787229.mp4,787229.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,29.63608407974243,-207.65625,5,,2025-06-13T10:23:44.148647,2.157710075378418,20.057,13.49705983164684
